,Id,Age,Geo,Gender,Language_Spoken,Language_Used,Education,Employed,Occupation,HH_Income,Ethnic_Background,Labels,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10,label1
4345,21718,70+,Quebec,Female,English,English,Bachelors Degrees,Full-Time,Skilled,Under $25000,White,Burgers_Burger Past 30 1-2,1.0,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.7777777777777778,0,1.0,0
4346,21726,40-44,Alberta,Male,English,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$60000-$74999,Aboriginal,Chicken_Chicken Past 30 1-2,0.6,0.0,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.0,3
4347,21730,35-39,Ontario,Male,French,English,Elementary School Graduation Cert,Not Employed,Clerical/Secretarial,$75000-$99999,White,Chicken_Chicken past 30 3-4,0.5333333333333333,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.4,0.5,0.0,0,1.0,4
4348,21735,25-29,Alberta,Male,English,English,Elementary School Graduation Cert,Not Employed,Other,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.4,0.0,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.1111111111111111,0,1.0,3
4349,21742,45-49,Quebec,Male,French,English,Other Certificate/Diploma Not Univ,Not Employed,Other,$100000-$124999,East/South Asian (Cambodian Indonesian),Chicken_Chicken Past 30 1-2,0.6666666666666666,0.8888888888888888,0,0.29411764705882354,0.2352941176470588,0.0,0.5,0.1111111111111111,0,0.0,3
4350,21757,25-29,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Part-Time,Professionals,$60000-$74999,White,Burgers_Burger past 30 3-4,0.4,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,1.0,0.4444444444444444,0,1.0,1
4351,21758,70+,Ontario,Female,English,English,Masters Degrees,Part-Time,Other Managers,$60000-$74999,White,Chicken_Chicken Past 30 1-2,1.0,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.1,1.0,0.2222222222222222,0,1.0,3
4352,21768,45-49,Newfoundland and Labrador,Female,English,French,Elementary School Graduation Cert,Full-Time,Technical/Sales/Teaching/Other White Collar,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.4444444444444444,1,0.2352941176470588,0.29411764705882354,0.4,0.0,0.8888888888888888,0,1.0,3
4353,21771,65-69,Newfoundland and Labrador,Female,English,English,Trade Certificate/Diploma,Full-Time,Other,Under $25000,Black,Chicken_Chicken past 30 3-4,0.9333333333333332,0.4444444444444444,1,0.2352941176470588,0.2352941176470588,0.8,0.0,0.1111111111111111,0,0.15384615384615385,4
4354,21772,25-29,Alberta,Male,English,English,High School Graduation Certificate,Full-Time,Skilled,$125000-$149999,White,Chicken_Chicken Past 30 1-2,0.4,0.0,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.7777777777777778,0,1.0,3
4355,21774,60-64,Ontario,Female,English,English,Trade Certificate/Diploma,Not Employed,Professionals,$25000-$34999,East/South Asian (Cambodian Indonesian),Chicken_Chicken Past 30 1-2,0.8666666666666667,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.8,0.5,0.4444444444444444,0,0.0,3
4356,21775,25-29,Alberta,Male,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.4,0.0,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,3
4357,21778,14 Years,Ontario,Female,French,English,Other Certificate/Diploma Not Univ,Full-Time,Technical/Sales/Teaching/Other White Collar,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.0,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.0,0.0,0.8888888888888888,0,1.0,3
4358,21780,45-49,Quebec,Male,English,French,High School Graduation Certificate,Not Employed,Other Managers,$100000-$124999,Black,Burgers_Burger Past 30 1-2,0.6666666666666666,0.8888888888888888,0,0.2352941176470588,0.29411764705882354,0.5,0.5,0.2222222222222222,0,0.15384615384615385,0
4359,21795,20-21,Ontario,Female,French,French,High School Graduation Certificate,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.26666666666666666,0.6666666666666666,1,0.29411764705882354,0.29411764705882354,0.5,0.5,0.1111111111111111,0,1.0,0
4360,21813,30-34,Manitoba,Female,English,French,Elementary School Graduation Cert,Not Employed,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.2222222222222222,1,0.2352941176470588,0.29411764705882354,0.4,0.5,0.1111111111111111,0,1.0,0
4361,21818,30-34,Alberta,Female,French,English,Bachelors Degrees,Full-Time,Other,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.0,1,0.29411764705882354,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,3
4362,21823,45-49,Quebec,Male,Other,English,Elementary School Graduation Cert,Full-Time,Technical/Sales/Teaching/Other White Collar,$150000-$199999,Black,Burgers_Burger Past 30 1-2,0.6666666666666666,0.8888888888888888,0,0.7058823529411765,0.2352941176470588,0.4,0.0,0.8888888888888888,0,0.15384615384615385,0
4363,21824,30-34,Quebec,Male,English,French,High School Graduation Certificate,Full-Time,Professionals,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.8888888888888888,0,0.2352941176470588,0.29411764705882354,0.5,0.0,0.4444444444444444,0,1.0,3
4364,21831,70+,New Brunswick,Female,French,English,None,Part-Time,Other,$100000-$124999,South Asian (East Indian Pakistani),Chicken_Chicken Past 30 1-2,1.0,0.3333333333333333,1,0.29411764705882354,0.2352941176470588,0.6,1.0,0.1111111111111111,0,0.0,3
4365,21838,45-49,Alberta,Male,French,French,Bachelors Degrees,Full-Time,Clerical/Secretarial,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.0,0,0.29411764705882354,0.29411764705882354,0.0,0.0,0.0,0,1.0,3
4366,21849,50-54,Ontario,Female,French,English,Elementary School Graduation Cert,Full-Time,Other,$100000-$124999,White,Chicken_Chicken Past 30 5+,0.7333333333333333,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,5
4367,21857,50-54,Quebec,Female,English,Chinese - Mandarin,Masters Degrees,Part-Time,Other,$50000-$59999,South Asian (East Indian Pakistani),Chicken_Chicken Past 30 1-2,0.7333333333333333,0.8888888888888888,1,0.2352941176470588,0.05882352941176471,0.1,1.0,0.1111111111111111,0,0.0,3
4368,21872,30-34,Ontario,Female,English,French,Elementary School Graduation Cert,Not Employed,Other Managers,$200000 Or Over,South Asian (East Indian Pakistani),Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.4,0.5,0.2222222222222222,0,0.0,0
4369,21875,22-24,Ontario,Male,French,English,High School Graduation Certificate,Full-Time,Other,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.3333333333333333,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.5,0.0,0.1111111111111111,0,1.0,3
4370,21877,65-69,British Columbia,Male,English,French,Trade Certificate/Diploma,Full-Time,Other,$50000-$59999,White,Burgers_Burger past 30 3-4,0.9333333333333332,0.1111111111111111,0,0.2352941176470588,0.29411764705882354,0.8,0.0,0.1111111111111111,0,1.0,1
4371,21878,35-39,Alberta,Male,English,French,Other Certificate/Diploma Not Univ,Not Employed,Other,$150000-$199999,Chinese,Burgers_Burger Past 30 1-2,0.5333333333333333,0.0,0,0.2352941176470588,0.29411764705882354,0.0,0.5,0.1111111111111111,0,0.2307692307692308,0
4372,21881,25-29,Quebec,Female,English,English,Univ Cert/Dipl Below Bachelor Level,Full-Time,Skilled,$60000-$74999,Aboriginal,Chicken_Chicken past 30 3-4,0.4,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.7777777777777778,0,0.0,4
4373,21883,65-69,Manitoba,Female,Other,English,Other Certificate/Diploma Not Univ,Full-Time,Technical/Sales/Teaching/Other White Collar,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.2222222222222222,1,0.7058823529411765,0.2352941176470588,0.0,0.0,0.8888888888888888,0,1.0,0
4374,21884,55-59,Ontario,Male,English,English,High School Graduation Certificate,Full-Time,Other Managers,$35000-$39999,South Asian (East Indian Pakistani),Burgers_Burger Past 30 1-2,0.8,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.2222222222222222,0,0.0,0
4375,21888,70+,Alberta,Male,English,English,Elementary School Graduation Cert,Full-Time,Other,$100000-$124999,White,Burgers_Burger Past 30 1-2,1.0,0.0,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,0
4376,21889,60-64,Ontario,Male,Other,English,High School Graduation Certificate,Full-Time,Technical/Sales/Teaching/Other White Collar,$75000-$99999,White,Burgers_Burger past 30 3-4,0.8666666666666667,0.6666666666666666,0,0.7058823529411765,0.2352941176470588,0.5,0.0,0.8888888888888888,0,1.0,1
4377,21907,70+,Alberta,Male,English,English,Bachelors Degrees,Full-Time,Skilled,Under $25000,Filipino,Burgers_Burger Past 30 1-2,1.0,0.0,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.7777777777777778,0,0.38461538461538464,0
4378,21909,18 Years,Ontario,Female,English,English,High School Graduation Certificate,Not Employed,Skilled,Under $25000,White,Chicken_Chicken Past 30 1-2,0.13333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.7777777777777778,0,1.0,3
4379,21913,70+,Manitoba,Female,French,English,High School Graduation Certificate,Not Employed,Professionals,$75000-$99999,White,Burgers_Burger Past 30 1-2,1.0,0.2222222222222222,1,0.29411764705882354,0.2352941176470588,0.5,0.5,0.4444444444444444,0,1.0,0
4380,21916,50-54,Ontario,Male,French,French,Bachelors Degrees,Full-Time,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.7333333333333333,0.6666666666666666,0,0.29411764705882354,0.29411764705882354,0.0,0.0,0.1111111111111111,0,1.0,0
4381,21917,40-44,Ontario,Female,French,English,High School Graduation Certificate,Part-Time,Skilled,$125000-$149999,Chinese,Burgers_Burger Past 30 1-2,0.6,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.5,1.0,0.7777777777777778,0,0.2307692307692308,0
4382,21925,60-64,Quebec,Female,French,French,Bachelors Degrees,Full-Time,Other,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.8666666666666667,0.8888888888888888,1,0.29411764705882354,0.29411764705882354,0.0,0.0,0.1111111111111111,0,1.0,0
4383,21930,15-17,Ontario,Male,English,English,High School Graduation Certificate,Full-Time,Other,Under $25000,South Asian (East Indian Pakistani),Popeyes 1-2,0.06666666666666668,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,0.0,9
4384,21931,20-21,Quebec,Female,English,English,High School Graduation Certificate,Not Employed,Unskilled,$35000-$39999,Arab,Burgers_Burger Past 30 1-2,0.26666666666666666,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.5,0.5,1.0,0,0.07692307692307693,0
4385,21937,50-54,Manitoba,Female,English,English,Trade Certificate/Diploma,Full-Time,Other,$200000 Or Over,South Asian (East Indian Pakistani),Chicken_Chicken past 30 3-4,0.7333333333333333,0.2222222222222222,1,0.2352941176470588,0.2352941176470588,0.8,0.0,0.1111111111111111,0,0.0,4
4386,21938,20-21,Quebec,Male,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$25000-$34999,White,Popeye (Less) 1-2,0.26666666666666666,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.2222222222222222,0,1.0,6
4387,21941,70+,Alberta,Male,English,English,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$125000-$149999,Black,Burgers_Burger Past 30 1-2,1.0,0.0,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.2222222222222222,0,0.15384615384615385,0
4388,21945,30-34,Quebec,Female,English,Spanish,Other Certificate/Diploma Not Univ,Full-Time,Technical/Sales/Teaching/Other White Collar,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.8888888888888888,1,0.2352941176470588,0.8823529411764706,0.0,0.0,0.8888888888888888,0,1.0,0
4389,21954,15-17,Manitoba,Female,French,French,High School Graduation Certificate,Not Employed,Professionals,$75000-$99999,White,Burgers_Burger past 30 3-4,0.06666666666666668,0.2222222222222222,1,0.29411764705882354,0.29411764705882354,0.5,0.5,0.4444444444444444,0,1.0,1
4390,21956,60-64,Manitoba,Male,English,English,Elementary School Graduation Cert,Full-Time,Other,Under $25000,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.2222222222222222,0,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,3
4391,21959,40-44,Quebec,Male,German,French,High School Graduation Certificate,Full-Time,Other Managers,$25000-$34999,White,Chicken_Chicken Past 30 1-2,0.6,0.8888888888888888,0,0.35294117647058826,0.29411764705882354,0.5,0.0,0.2222222222222222,0,1.0,3
4392,21968,45-49,British Columbia,Male,English,English,High School Graduation Certificate,Full-Time,Other,$125000-$149999,Filipino,Popeye (Less) 1-2,0.6666666666666666,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.1111111111111111,0,0.38461538461538464,6
4393,21976,22-24,Ontario,Male,English,English,Elementary School Graduation Cert,Not Employed,Other,$100000-$124999,South Asian (East Indian Pakistani),Burgers_Burger Past 30 5+,0.3333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.1111111111111111,0,0.0,2
4394,21981,55-59,Ontario,Male,English,English,Univ Cert/Dipl Below Bachelor Level,Full-Time,Other Managers,$40000-$49999,Other,Chicken_Chicken Past 30 1-2,0.8,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.2222222222222222,0,0.7692307692307693,3
4395,21986,45-49,Alberta,Male,English,English,Elementary School Graduation Cert,Not Employed,Senior Managers/Owners,$150000-$199999,White,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.0,0,0.2352941176470588,0.2352941176470588,0.4,0.5,0.5555555555555556,0,1.0,3
4396,21989,30-34,Alberta,Male,Arabic,English,Elementary School Graduation Cert,Not Employed,Skilled,Under $25000,Other,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.0,0,0.0,0.2352941176470588,0.4,0.5,0.7777777777777778,0,0.7692307692307693,3
4397,21991,25-29,Ontario,Male,English,English,High School Graduation Certificate,Not Employed,Other,$40000-$49999,Not Stated,Popeyes 3-4,0.4,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,0.6923076923076923,10
4398,21992,60-64,Ontario,Female,English,French,High School Graduation Certificate,Not Employed,Unskilled,$40000-$49999,White,Burgers_Burger Past 30 1-2,0.8666666666666667,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.5,0.5,1.0,0,1.0,0
4399,21994,25-29,British Columbia,Male,Chinese-Cantonese,English,Elementary School Graduation Cert,Not Employed,Professionals,$150000-$199999,Korean,Burgers_Burger Past 30 1-2,0.4,0.1111111111111111,0,0.1176470588235294,0.2352941176470588,0.4,0.5,0.4444444444444444,0,0.5384615384615384,0
4400,22001,22-24,Alberta,Male,English,French,High School Graduation Certificate,Part-Time,Other Managers,$75000-$99999,White,Burgers_Burger Past 30 1-2,0.3333333333333333,0.0,0,0.2352941176470588,0.29411764705882354,0.5,1.0,0.2222222222222222,0,1.0,0
4401,22004,25-29,Saskatchewan,Male,English,English,Other Certificate/Diploma Not Univ,Full-Time,Professionals,$40000-$49999,Black,Chicken_Chicken Past 30 1-2,0.4,1.0,0,0.2352941176470588,0.2352941176470588,0.0,0.0,0.4444444444444444,0,0.15384615384615385,3
4402,22010,60-64,Ontario,Female,Spanish,French,Masters Degrees,Full-Time,Technical/Sales/Teaching/Other White Collar,$75000-$99999,Not Stated,Burgers_Burger past 30 3-4,0.8666666666666667,0.6666666666666666,1,0.8823529411764706,0.29411764705882354,0.1,0.0,0.8888888888888888,0,0.6923076923076923,1
4403,22011,30-34,Ontario,Male,French,English,Bachelors Degrees,Full-Time,Senior Managers/Owners,$60000-$74999,White,Chicken_Chicken Past 30 1-2,0.4666666666666667,0.6666666666666666,0,0.29411764705882354,0.2352941176470588,0.0,0.0,0.5555555555555556,0,1.0,3
4404,22013,45-49,Ontario,Female,English,French,Bachelors Degrees,Full-Time,Skilled,$100000-$124999,Latin/Central and South American,Chicken_Chicken Past 30 1-2,0.6666666666666666,0.6666666666666666,1,0.2352941176470588,0.29411764705882354,0.0,0.0,0.7777777777777778,0,0.6153846153846154,3
4405,22021,50-54,Ontario,Male,English,English,Earned Doctorate,Not Employed,Other,$100000-$124999,Aboriginal,Burgers_Burger Past 30 1-2,0.7333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.3,0.5,0.1111111111111111,0,0.0,0
4406,22029,35-39,Ontario,Female,English,English,Other Certificate/Diploma Not Univ,Full-Time,Unskilled,$125000-$149999,Black,Chicken_Chicken past 30 3-4,0.5333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.0,1.0,0,0.15384615384615385,4
4407,22032,25-29,Quebec,Female,English,English,Bachelors Degrees,Not Employed,Other,$125000-$149999,White,Chicken_Chicken Past 30 1-2,0.4,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,3
4408,22034,55-59,British Columbia,Male,English,English,Bachelors Degrees,Not Employed,Other Managers,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.8,0.1111111111111111,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.2222222222222222,0,1.0,3
4409,22035,19 Years,Ontario,Female,French,English,Elementary School Graduation Cert,Full-Time,Other,$50000-$59999,South Asian (East Indian Pakistani),Burgers_Burger past 30 3-4,0.2,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.4,0.0,0.1111111111111111,0,0.0,1
4410,22037,70+,British Columbia,Male,French,English,Trade Certificate/Diploma,Not Employed,Skilled,Under $25000,White,Burgers_Burger Past 30 1-2,1.0,0.1111111111111111,0,0.29411764705882354,0.2352941176470588,0.8,0.5,0.7777777777777778,0,1.0,0
4411,22039,60-64,Ontario,Male,Other,English,Other Certificate/Diploma Not Univ,Full-Time,Other,$35000-$39999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.6666666666666666,0,0.7058823529411765,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,3
4412,22043,40-44,Quebec,Female,English,French,Other Certificate/Diploma Not Univ,Part-Time,Other,$150000-$199999,White,Burgers_Burger past 30 3-4,0.6,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.0,1.0,0.1111111111111111,0,1.0,1
4413,22053,35-39,Saskatchewan,Male,English,English,Bachelors Degrees,Not Employed,Other,$50000-$59999,White,Burgers_Burger Past 30 1-2,0.5333333333333333,1.0,0,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,0
4414,22057,70+,Quebec,Female,English,English,Elementary School Graduation Cert,Not Employed,Clerical/Secretarial,$25000-$34999,Chinese,Chicken_Chicken Past 30 1-2,1.0,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.4,0.5,0.0,0,0.2307692307692308,3
4415,22070,50-54,Ontario,Female,English,English,Elementary School Graduation Cert,Full-Time,Other,Under $25000,White,Chicken_Chicken Past 30 1-2,0.7333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.1111111111111111,0,1.0,3
4416,22071,30-34,Manitoba,Female,English,English,High School Graduation Certificate,Not Employed,Other,$150000-$199999,White,Chicken_Chicken Past 30 5+,0.4666666666666667,0.2222222222222222,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.1111111111111111,0,1.0,5
4417,22072,40-44,Ontario,Male,German,French,Elementary School Graduation Cert,Part-Time,Skilled,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.6,0.6666666666666666,0,0.35294117647058826,0.29411764705882354,0.4,1.0,0.7777777777777778,0,1.0,3
4418,22076,60-64,Manitoba,Male,Chinese - Mandarin,Indian-Other,High School Graduation Certificate,Not Employed,Other,$200000 Or Over,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.2222222222222222,0,0.05882352941176471,0.5294117647058824,0.5,0.5,0.1111111111111111,0,1.0,3
4419,22079,60-64,Nova Scotia,Female,Spanish,French,Trade Certificate/Diploma,Not Employed,Other Managers,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.5555555555555556,1,0.8823529411764706,0.29411764705882354,0.8,0.5,0.2222222222222222,0,1.0,3
4420,22091,35-39,Ontario,Female,English,English,High School Graduation Certificate,Not Employed,Professionals,$200000 Or Over,Chinese,Chicken_Chicken Past 30 5+,0.5333333333333333,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.5,0.5,0.4444444444444444,0,0.2307692307692308,5
4421,22111,60-64,Quebec,Male,French,French,Masters Degrees,Full-Time,Other,Under $25000,South Asian (East Indian Pakistani),Chicken_Chicken Past 30 1-2,0.8666666666666667,0.8888888888888888,0,0.29411764705882354,0.29411764705882354,0.1,0.0,0.1111111111111111,0,0.0,3
4422,22112,65-69,Prince Edward Island,Female,English,English,Univ Cert/Dipl Below Bachelor Level,Full-Time,Other,Under $25000,White,Chicken_Chicken Past 30 1-2,0.9333333333333332,0.7777777777777778,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,3
4423,22116,50-54,British Columbia,Male,English,French,Elementary School Graduation Cert,Not Employed,Other,$40000-$49999,Latin/Central and South American,Burgers_Burger Past 30 1-2,0.7333333333333333,0.1111111111111111,0,0.2352941176470588,0.29411764705882354,0.4,0.5,0.1111111111111111,0,0.6153846153846154,0
4424,22119,65-69,Ontario,Female,English,English,Elementary School Graduation Cert,Full-Time,Other Managers,$200000 Or Over,White,Burgers_Burger Past 30 1-2,0.9333333333333332,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.4,0.0,0.2222222222222222,0,1.0,0
4425,22120,40-44,Alberta,Female,English,French,Other Certificate/Diploma Not Univ,Full-Time,Other Managers,$200000 Or Over,White,Chicken_Chicken Past 30 1-2,0.6,0.0,1,0.2352941176470588,0.29411764705882354,0.0,0.0,0.2222222222222222,0,1.0,3
4426,22121,55-59,Ontario,Female,French,French,Elementary School Graduation Cert,Not Employed,Other Managers,$75000-$99999,White,Burgers_Burger past 30 3-4,0.8,0.6666666666666666,1,0.29411764705882354,0.29411764705882354,0.4,0.5,0.2222222222222222,0,1.0,1
4427,22122,40-44,Ontario,Male,English,English,High School Graduation Certificate,Full-Time,Professionals,$200000 Or Over,White,Chicken_Chicken Past 30 1-2,0.6,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.4444444444444444,0,1.0,3
4428,22142,45-49,Quebec,Female,English,Chinese-Cantonese,Trade Certificate/Diploma,Part-Time,Other Managers,$25000-$34999,White,Burgers_Burger Past 30 1-2,0.6666666666666666,0.8888888888888888,1,0.2352941176470588,0.1176470588235294,0.8,1.0,0.2222222222222222,0,1.0,0
4429,22145,25-29,Nova Scotia,Male,English,French,High School Graduation Certificate,Full-Time,Senior Managers/Owners,$150000-$199999,White,Burgers_Burger Past 30 1-2,0.4,0.5555555555555556,0,0.2352941176470588,0.29411764705882354,0.5,0.0,0.5555555555555556,0,1.0,0
4430,22151,60-64,Quebec,Male,English,English,None,Not Employed,Other,$40000-$49999,White,Chicken_Chicken Past 30 1-2,0.8666666666666667,0.8888888888888888,0,0.2352941176470588,0.2352941176470588,0.6,0.5,0.1111111111111111,0,1.0,3
4431,22154,70+,Ontario,Male,French,French,None,Not Employed,Other Managers,$60000-$74999,Not Stated,Burgers_Burger Past 30 1-2,1.0,0.6666666666666666,0,0.29411764705882354,0.29411764705882354,0.6,0.5,0.2222222222222222,0,0.6923076923076923,0
4432,22169,30-34,Ontario,Female,French,English,Other Certificate/Diploma Not Univ,Full-Time,Other,Under $25000,White,Burgers_Burger Past 30 1-2,0.4666666666666667,0.6666666666666666,1,0.29411764705882354,0.2352941176470588,0.0,0.0,0.1111111111111111,0,1.0,0
4433,22174,55-59,Ontario,Female,English,English,Bachelors Degrees,Not Employed,Other,Under $25000,White,Chicken_Chicken past 30 3-4,0.8,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,4
4434,22175,40-44,British Columbia,Female,English,English,Elementary School Graduation Cert,Not Employed,Other,$50000-$59999,White,Chicken_Chicken Past 30 1-2,0.6,0.1111111111111111,1,0.2352941176470588,0.2352941176470588,0.4,0.5,0.1111111111111111,0,1.0,3
4435,22177,35-39,Ontario,Male,English,English,High School Graduation Certificate,Full-Time,Clerical/Secretarial,$60000-$74999,White,Burgers_Burger Past 30 1-2,0.5333333333333333,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.5,0.0,0.0,0,1.0,0
4436,22178,35-39,Newfoundland and Labrador,Female,French,English,Bachelors Degrees,Not Employed,Other,$100000-$124999,White,Chicken_Chicken Past 30 1-2,0.5333333333333333,0.4444444444444444,1,0.29411764705882354,0.2352941176470588,0.0,0.5,0.1111111111111111,0,1.0,3
4437,22186,55-59,Newfoundland and Labrador,Female,French,English,Bachelors Degrees,Not Employed,Skilled,$200000 Or Over,White,Chicken_Chicken Past 30 1-2,0.8,0.4444444444444444,1,0.29411764705882354,0.2352941176470588,0.0,0.5,0.7777777777777778,0,1.0,3
4438,22192,70+,Quebec,Female,Other,French,Elementary School Graduation Cert,Full-Time,Other,$75000-$99999,White,Burgers_Burger past 30 3-4,1.0,0.8888888888888888,1,0.7058823529411765,0.29411764705882354,0.4,0.0,0.1111111111111111,0,1.0,1
4439,22198,65-69,Ontario,Male,English,English,Masters Degrees,Not Employed,Skilled,$60000-$74999,White,Burgers_Burger past 30 3-4,0.9333333333333332,0.6666666666666666,0,0.2352941176470588,0.2352941176470588,0.1,0.5,0.7777777777777778,0,1.0,1
4440,22200,30-34,British Columbia,Female,English,Chinese-Cantonese,Other Certificate/Diploma Not Univ,Not Employed,Other,$40000-$49999,White,Chicken_Chicken past 30 3-4,0.4666666666666667,0.1111111111111111,1,0.2352941176470588,0.1176470588235294,0.0,0.5,0.1111111111111111,0,1.0,4
4441,22204,60-64,Quebec,Female,English,French,Elementary School Graduation Cert,Full-Time,Other,$50000-$59999,Not Stated,Chicken_Chicken past 30 3-4,0.8666666666666667,0.8888888888888888,1,0.2352941176470588,0.29411764705882354,0.4,0.0,0.1111111111111111,0,0.6923076923076923,4
4442,22217,20-21,Quebec,Female,English,English,Trade Certificate/Diploma,Not Employed,Other,Under $25000,Other,Burgers_Burger Past 30 1-2,0.26666666666666666,0.8888888888888888,1,0.2352941176470588,0.2352941176470588,0.8,0.5,0.1111111111111111,0,0.7692307692307693,0
4443,22222,25-29,Ontario,Female,English,English,Bachelors Degrees,Full-Time,Other,$150000-$199999,South Asian (East Indian Pakistani),Burgers_Burger past 30 3-4,0.4,0.6666666666666666,1,0.2352941176470588,0.2352941176470588,0.0,0.0,0.1111111111111111,0,0.0,1
4444,22224,30-34,Saskatchewan,Male,English,English,Elementary School Graduation Cert,Not Employed,Unskilled,$35000-$39999,White,Burgers_Burger Past 30 1-2,0.4666666666666667,1.0,0,0.2352941176470588,0.2352941176470588,0.4,0.5,1.0,0,1.0,0
4445,22226,22-24,Alberta,Female,English,English,Bachelors Degrees,Not Employed,Skilled,$75000-$99999,White,Chicken_Chicken Past 30 1-2,0.3333333333333333,0.0,1,0.2352941176470588,0.2352941176470588,0.0,0.5,0.7777777777777778,0,1.0,3
